,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances
1430,1430,1430,1430,1430,0,19.16333333333329,36.863333333333294,18.4266666666667,35.53,18.29,37.79,18.463333333333296,36.19333333333329,17.4338888888889,39.3144444444444,3.32666666666667,96.6266666666667,17.9627777777778,28.3472222222222,19.2038888888889,36.1722222222222,16.0,37.1566666666667,4.633333333333329,763.8333333333329,54.0,1.0,20.666666666666696,-4.03333333333333,0.3961421782150864,0.3961421782150864,40
1431,1431,1431,1431,1431,0,19.3566666666667,36.73,18.56666666666669,35.59,18.39,37.79,18.5,36.5,17.5827777777778,39.2772222222222,3.466666666666669,96.6266666666667,18.06666666666669,28.245,19.34,36.065,16.0,37.363333333333294,4.6,763.9,55.5,1.0,21.0,-3.7,41.82560296030715,41.82560296030715,40
1432,1432,1432,1432,1432,0,19.55,36.645,18.82333333333329,35.59,18.39,37.79,18.56666666666669,36.56,17.76,39.1855555555556,3.5,96.545,18.1611111111111,28.1827777777778,19.4627777777778,35.9827777777778,16.0,37.1566666666667,4.56666666666667,763.966666666667,57.0,1.0,21.3333333333333,-3.36666666666667,18.841958965640515,18.841958965640515,40
1433,1433,1433,1433,1433,0,19.73,36.59,18.963333333333296,35.6633333333333,18.39,37.79,18.6,36.6266666666667,17.8794444444444,39.3588888888889,3.36333333333333,96.13333333333328,18.2,28.33,19.56666666666669,36.1105555555556,16.0,37.43,4.53333333333333,764.033333333333,58.5,1.0,21.666666666666696,-3.03333333333333,19.262426660861816,19.262426660861816,50
1434,1434,1434,1434,1434,0,19.79,36.6633333333333,19.1333333333333,35.9,18.4266666666667,37.86,18.533333333333296,36.7,17.9877777777778,39.525,3.23,95.66,18.255,28.5483333333333,19.683333333333305,36.2811111111111,16.1,37.73,4.5,764.1,60.0,1.0,22.0,-2.7,47.576528775971376,47.576528775971376,40
1435,1435,1435,1435,1435,0,19.82333333333329,36.73,19.2,35.9666666666667,18.5,38.0,18.5,36.745,18.0,39.6083333333333,3.026666666666669,95.1666666666667,18.29,28.7038888888889,19.725,36.3988888888889,16.1,37.79,4.133333333333329,764.1333333333331,61.66666666666671,1.0,29.166666666666696,-2.7,23.78371197264641,23.78371197264641,50
1436,1436,1436,1436,1436,0,19.89,36.863333333333294,19.23,36.1266666666667,18.5,38.09,18.463333333333296,36.863333333333294,18.0,39.725,2.82666666666667,94.5666666666667,18.29,28.8472222222222,19.785,36.5555555555556,16.1,37.79,3.766666666666671,764.1666666666669,63.33333333333329,1.0,36.33333333333329,-2.7,27.604689716827124,27.604689716827124,40
1437,1437,1437,1437,1437,0,19.89,36.9,19.29,36.26,18.56666666666669,38.09,18.39,36.863333333333294,18.061111111111096,39.8572222222222,2.43,93.43333333333328,18.29,28.9877777777778,19.72,36.7127777777778,16.1,37.863333333333294,3.4,764.2,65.0,1.0,43.5,-2.7,46.73581625102088,46.73581625102088,40
1438,1438,1438,1438,1438,0,19.89,36.9,19.26,36.4,18.6,38.2,18.3566666666667,36.9,18.0277777777778,39.8572222222222,2.23,93.0333333333333,18.235,29.088888888888896,19.71,36.8627777777778,16.1,37.933333333333294,3.03333333333333,764.233333333333,66.6666666666667,1.0,50.66666666666669,-2.7,43.1718128034845,43.1718128034845,40
1439,1439,1439,1439,1439,0,19.89,36.933333333333294,19.2,36.4,18.6,38.2,18.29,36.8266666666667,18.0277777777778,39.8572222222222,1.8,91.7666666666667,18.1722222222222,29.1888888888889,19.7,37.01388888888889,16.1,38.0,2.66666666666667,764.266666666667,68.3333333333333,1.0,57.83333333333329,-2.7,12.995724217034876,12.995724217034876,40
1440,1440,1440,1440,1440,0,19.89,37.0,19.2,36.5,18.6,38.2,18.2,36.56,18.0555555555556,39.9044444444444,1.46,91.16,18.1222222222222,29.3138888888889,19.6111111111111,37.0961111111111,16.1,38.1266666666667,2.3,764.2999999999998,70.0,1.0,65.0,-2.7,34.38499172916636,34.38499172916636,50
1441,1441,1441,1441,1441,0,19.79,37.03,19.1,36.6266666666667,18.6,38.26,18.2,36.433333333333294,18.0277777777778,39.9277777777778,0.9,89.9333333333333,18.0722222222222,29.445,19.51111111111109,37.2127777777778,16.1,38.2,1.9666666666666697,764.366666666667,71.1666666666667,1.0,65.0,-2.8,22.3953623091802,22.3953623091802,40
1442,1442,1442,1442,1442,0,19.79,37.09,19.1,36.76,18.6,38.29,18.1,36.7666666666667,18.0,39.9,0.5666666666666669,89.7266666666667,18.0,29.6594444444444,19.4572222222222,37.3205555555556,16.1,38.23,1.63333333333333,764.4333333333329,72.3333333333333,1.0,65.0,-2.9,10.900813795160502,10.900813795160502,20
1443,1443,1443,1443,1443,0,19.79,37.2,19.0,36.73,18.6,38.23,18.033333333333296,36.9,18.0,39.8816666666667,0.2,89.43,17.9633333333333,29.8177777777778,19.39,37.363333333333294,16.0333333333333,38.23,1.3,764.5,73.5,1.0,65.0,-3.0,34.31184075307101,34.31184075307101,20
1444,1444,1444,1444,1444,0,19.73,37.2,19.0,36.79,18.6,38.29,18.0,37.1266666666667,18.0,39.79,-0.1333333333333329,89.76333333333329,17.8961111111111,29.9572222222222,19.35111111111109,37.4983333333333,16.05,38.245,0.966666666666667,764.5666666666668,74.6666666666667,1.0,65.0,-3.1,47.96910126460716,47.96910126460716,30
1445,1445,1445,1445,1445,10,19.7,37.2,18.963333333333296,36.79,18.533333333333296,38.29,18.0,37.26,17.9755555555556,39.79,-0.466666666666667,89.6266666666667,17.8622222222222,29.9694444444444,19.275,37.6266666666667,16.0,38.2,0.633333333333333,764.6333333333331,75.8333333333333,1.0,65.0,-3.2,12.97022404614836,12.97022404614836,50
1446,1446,1446,1446,1446,10,19.7,37.2,18.82333333333329,36.59666666666671,18.5,38.433333333333294,17.9633333333333,37.43,17.9205555555556,39.6994444444444,-0.8,89.4333333333333,17.785,29.7916666666667,19.23,37.7205555555556,16.0,38.2,0.3,764.7,77.0,1.0,65.0,-3.3,23.43799959635362,23.43799959635362,70
1447,1447,1447,1447,1447,30,19.6,36.723333333333294,18.79,36.363333333333294,18.5,38.433333333333294,17.89,37.09666666666671,17.89,39.4044444444444,-1.0,90.93,17.6988888888889,29.4694444444444,19.2,38.0772222222222,16.0,38.0266666666667,0.116666666666667,764.6666666666669,78.1666666666667,1.0,64.8333333333333,-3.28333333333333,16.06697788229212,16.06697788229212,90
1448,1448,1448,1448,1448,20,19.6,36.53,18.79,36.03,18.5,38.433333333333294,17.79,36.6966666666667,17.89,38.8166666666667,-1.1,90.9225,17.5888888888889,29.0744444444444,19.255,38.268888888888895,16.0,37.7666666666667,-0.0666666666666667,764.6333333333331,79.3333333333333,1.0,64.6666666666667,-3.2666666666666706,8.232140727341175,8.232140727341175,110
1449,1449,1449,1449,1449,10,19.6,35.7233333333333,18.5633333333333,34.8,18.4725,38.2225,17.79,36.29,17.89,38.2855555555556,-1.32666666666667,90.7,17.445,28.6255555555556,19.29,38.0294444444444,15.9633333333333,37.2966666666667,-0.25,764.6,80.5,1.0,64.5,-3.25,35.73638626839965,35.73638626839965,200
1450,1450,1450,1450,1450,20,19.6,34.9233333333333,18.29,33.66,18.39,37.39,17.76,35.6,17.8788888888889,37.8411111111111,-1.53333333333333,91.0,17.3288888888889,28.3138888888889,19.2955555555556,37.6855555555556,15.9633333333333,37.03,-0.4333333333333329,764.5666666666668,81.6666666666667,1.0,64.3333333333333,-3.2333333333333294,26.4082875684835,26.4082875684835,430
1451,1451,1451,1451,1451,30,19.6,34.3,18.4266666666667,33.9633333333333,18.39,36.93,17.7,35.4,17.8566666666667,37.6083333333333,-1.6,90.93333333333328,17.29,28.225,19.3566666666667,37.4294444444444,16.0,36.93,-0.616666666666667,764.533333333333,82.8333333333333,1.0,64.1666666666667,-3.216666666666669,11.735734005924314,11.735734005924314,1070
1452,1452,1452,1452,1452,20,19.73,37.863333333333294,18.56666666666669,34.09,18.39,36.863333333333294,17.6,35.1333333333333,17.8677777777778,37.728333333333296,-1.73,91.23,17.235,28.1538888888889,19.39,37.228888888888896,16.0,36.73,-0.8,764.5,84.0,1.0,64.0,-3.2,3.2215830753557384,3.2215830753557384,890
1453,1453,1453,1453,1453,30,19.8566666666667,47.6633333333333,18.7,34.1,18.4266666666667,37.83333333333329,17.6,35.1333333333333,17.9327777777778,38.55,-1.79,91.23,17.2,28.05,19.445,37.1022222222222,16.0,36.6333333333333,-0.766666666666667,764.533333333333,84.0,1.16666666666667,63.83333333333329,-3.16666666666667,33.788174809888005,33.788174809888005,590
1454,1454,1454,1454,1454,0,19.89,49.4966666666667,18.7,34.2266666666667,18.4266666666667,38.433333333333294,17.6,36.2,18.0166666666667,39.8966666666667,-1.8633333333333293,91.7266666666667,17.1722222222222,28.1494444444444,19.5,36.9922222222222,16.0,36.5,-0.733333333333333,764.5666666666668,84.0,1.33333333333333,63.66666666666669,-3.13333333333333,40.30726809287444,40.30726809287444,100
1455,1455,1455,1455,1455,10,19.963333333333296,47.03,18.82333333333329,36.0933333333333,18.5,39.33,17.6,38.293333333333294,18.1,40.9877777777778,-1.79,92.06,17.1333333333333,28.33,19.4694444444444,36.9322222222222,15.9633333333333,36.8266666666667,-0.7,764.6,84.0,1.5,63.5,-3.1,5.773561762180179,5.773561762180179,100
1456,1456,1456,1456,1456,10,20.1,43.69333333333329,18.963333333333296,36.9,18.56666666666669,39.6633333333333,17.6666666666667,38.9,18.183333333333305,40.9822222222222,-1.9,92.19,17.1,28.4872222222222,19.4205555555556,37.2855555555556,15.9633333333333,36.9666666666667,-0.666666666666667,764.6333333333331,84.0,1.66666666666667,63.33333333333329,-3.06666666666667,34.60072106681764,34.60072106681764,120
1457,1457,1457,1457,1457,0,20.1,42.16,19.1333333333333,37.2,18.7,39.9,17.7,39.09,18.255,40.7972222222222,-1.9666666666666697,92.3966666666667,17.0888888888889,28.6538888888889,19.4877777777778,37.6488888888889,16.0,37.23,-0.633333333333333,764.6666666666669,84.0,1.8333333333333297,63.16666666666669,-3.03333333333333,1.0893114260397851,1.0893114260397851,150
1458,1458,1458,1458,1458,10,20.2,40.55666666666671,19.2,37.26,18.7,39.8266666666667,17.7,39.09,18.29,40.5638888888889,-2.0,92.69,17.0277777777778,28.74,19.53888888888889,37.90333333333329,15.9266666666667,37.363333333333294,-0.6,764.7,84.0,2.0,63.0,-3.0,18.0688354303129,18.0688354303129,120
1459,1459,1459,1459,1459,20,20.2,39.7566666666667,19.29,37.05,18.745,39.645,17.7,39.1266666666667,18.275,40.2244444444444,-2.0,92.83,17.0,28.84,19.616666666666696,38.098333333333294,16.0,37.83,-0.316666666666667,764.6666666666669,83.6666666666667,2.333333333333329,62.83333333333329,-2.7666666666666706,36.61400249693544,36.61400249693544,120
1460,1460,1460,1460,1460,20,20.2,38.9,19.29,36.6633333333333,18.73,39.53,17.7,39.0,18.23,39.925,-1.8633333333333293,93.5333333333333,16.9816666666667,28.9872222222222,19.6888888888889,38.2627777777778,16.0,38.4966666666667,-0.0333333333333333,764.6333333333331,83.3333333333333,2.66666666666667,62.66666666666669,-2.53333333333333,15.631152095738798,15.631152095738798,160
1461,1461,1461,1461,1461,10,20.26,38.5666666666667,19.3566666666667,36.59,18.73,39.26,17.6666666666667,38.73,18.275,39.8511111111111,-1.79,93.93333333333328,16.89,29.088888888888896,19.7,38.345,16.1,39.29,0.25,764.6,83.0,3.0,62.5,-2.3,22.357652662321925,22.357652662321925,480
1462,1462,1462,1462,1462,0,20.29,37.9666666666667,19.39,36.59,18.79,39.4,17.6666666666667,38.79,18.28,39.8694444444444,-1.63333333333333,94.5666666666667,16.89,29.1883333333333,19.7,38.5616666666667,16.075,39.195,0.533333333333333,764.5666666666668,82.6666666666667,3.333333333333329,62.33333333333329,-2.06666666666667,41.27195340115577,41.27195340115577,460
1463,1463,1463,1463,1463,0,20.29,37.9,19.39,36.6633333333333,18.9933333333333,40.863333333333294,17.6,38.6633333333333,18.2955555555556,39.9222222222222,-1.5,94.9,16.89,29.2711111111111,19.7,38.7983333333333,16.0,38.963333333333296,0.8166666666666669,764.533333333333,82.3333333333333,3.666666666666672,62.16666666666669,-1.8333333333333297,16.589773260056973,16.589773260056973,360
1464,1464,1464,1464,1464,0,20.29,37.863333333333294,19.4266666666667,36.8266666666667,19.4,42.13,17.6,38.59,18.3566666666667,39.9222222222222,-1.245,95.745,16.8288888888889,29.3622222222222,19.7,38.8877777777778,16.0,38.69333333333329,1.1,764.5,82.0,4.0,62.0,-1.6,7.201258360873908,7.201258360873908,330
1465,1465,1465,1465,1465,0,20.3566666666667,37.73,19.56666666666669,36.8266666666667,19.86,42.7666666666667,17.5,38.4666666666667,18.4327777777778,39.8511111111111,-1.2,95.43333333333328,16.79,29.4205555555556,19.7,38.9277777777778,16.0,38.36,0.9833333333333328,764.5499999999998,82.5,3.8333333333333295,62.0,-1.63333333333333,15.046037605497986,15.046037605497986,310
1466,1466,1466,1466,1466,0,20.39,37.5,19.6333333333333,36.79,20.1333333333333,43.0266666666667,17.5,38.4,18.533333333333296,39.8572222222222,-1.2,95.3,16.785,29.5055555555556,19.7,39.12,15.89,38.06,0.866666666666667,764.6,83.0,3.666666666666672,62.0,-1.66666666666667,8.130089845508337,8.130089845508337,250
1467,1467,1467,1467,1467,10,20.463333333333296,37.56,19.7,36.79,20.46,42.93,17.4633333333333,38.26,18.6,39.808333333333294,-1.32333333333333,94.99333333333328,16.775,29.588888888888896,19.7,39.4994444444444,15.89,37.8,0.75,764.65,83.5,3.5,62.0,-1.7,41.97357891825959,41.97357891825959,220
1468,1468,1468,1468,1468,0,20.533333333333296,37.5266666666667,19.73,36.6633333333333,20.6975,42.6475,17.39,38.0666666666667,18.6666666666667,39.808333333333294,-1.46333333333333,94.66,16.775,29.683333333333305,19.6277777777778,39.8955555555556,15.89,37.7,0.633333333333333,764.7,84.0,3.333333333333329,62.0,-1.73333333333333,33.215373859275125,33.215373859275125,90
1469,1469,1469,1469,1469,0,20.6,37.3266666666667,19.8566666666667,36.59,20.8566666666667,42.2666666666667,17.39,37.9666666666667,18.71,39.735,-1.66333333333333,94.2,16.7,29.7,19.6111111111111,41.018333333333295,15.89,37.5666666666667,0.5166666666666672,764.75,84.5,3.16666666666667,62.0,-1.76666666666667,6.943365279585123,6.943365279585123,80
1470,1470,1470,1470,1470,0,20.7,37.29,19.9266666666667,36.59,20.72666666666669,41.33333333333329,17.3233333333333,37.8266666666667,18.755,39.7,-1.8633333333333293,93.8666666666667,16.7,29.775,19.6,41.533333333333296,15.8,37.26,0.4,764.7999999999998,85.0,3.0,62.0,-1.8,16.294090694282204,16.294090694282204,80
1471,1471,1471,1471,1471,0,20.7225,37.2225,20.0,36.59,20.533333333333296,40.7266666666667,17.29,37.7,18.79,39.6866666666667,-2.03,93.56,16.7,29.8361111111111,19.6,41.53,15.8,37.0666666666667,0.233333333333333,764.7999999999998,85.8333333333333,2.833333333333329,61.5,-1.85,41.571510944049805,41.571510944049805,70
1472,1472,1472,1472,1472,0,20.73,37.2,20.033333333333296,36.6266666666667,20.39,40.5,17.29,37.6175,18.7172222222222,40.003333333333295,-2.16333333333333,93.1,16.7,30.21,19.561111111111096,41.55611111111111,15.8,36.9,0.0666666666666667,764.7999999999998,86.6666666666667,2.66666666666667,61.0,-1.9,41.12695521907881,41.12695521907881,50
1473,1473,1473,1473,1473,0,20.79,37.223333333333294,20.1,36.5666666666667,20.32333333333329,40.433333333333294,17.29,37.6633333333333,18.468333333333305,40.5522222222222,-2.29,93.1,16.7,30.5377777777778,19.5,41.885,15.8,37.36,-0.1,764.7999999999998,87.5,2.5,60.5,-1.95,7.469996018335222,7.469996018335222,50
1474,1474,1474,1474,1474,10,20.79,37.03,20.06666666666669,36.29,20.26,40.4,17.2,37.6266666666667,18.3011111111111,41.113888888888894,-2.23,93.56,16.7,30.755,19.561111111111096,42.2077777777778,15.9266666666667,38.83,-0.266666666666667,764.7999999999998,88.3333333333333,2.333333333333329,60.0,-2.0,21.06398447649553,21.06398447649553,40
1475,1475,1475,1475,1475,0,20.7,36.9,20.06666666666669,36.363333333333294,20.1333333333333,40.4,17.2,37.76,18.19833333333329,41.5555555555556,-2.09,94.1,16.7,30.945,19.5777777777778,42.4377777777778,15.9266666666667,39.223333333333294,-0.4333333333333329,764.7999999999998,89.1666666666667,2.16666666666667,59.5,-2.05,22.25913257570937,22.25913257570937,40
1476,1476,1476,1476,1476,0,20.7,36.9,20.0,36.4,20.1,40.4,17.1666666666667,37.79,18.0722222222222,41.9094444444444,-2.09,94.16,16.7,31.1494444444444,19.55,42.6227777777778,15.89,39.463333333333296,-0.6,764.7999999999998,90.0,2.0,59.0,-2.1,44.196368788834654,44.196368788834654,40
1477,1477,1477,1477,1477,0,20.7,36.9,20.0,36.4,20.033333333333296,40.3266666666667,17.1,37.863333333333294,17.9938888888889,42.2011111111111,-2.16333333333333,93.82333333333328,16.7,31.3077777777778,19.55,42.8105555555556,15.89,39.6633333333333,-0.5,764.85,89.6666666666667,2.333333333333329,59.33333333333329,-2.03333333333333,20.749866333790123,20.749866333790123,30
1478,1478,1478,1478,1478,0,20.6333333333333,36.8266666666667,19.963333333333296,36.5,19.8566666666667,40.26,17.1,37.933333333333294,17.9022222222222,42.5644444444444,-2.03,94.23,16.6777777777778,31.4383333333333,19.51111111111109,42.9822222222222,15.89,39.79,-0.4,764.9,89.3333333333333,2.66666666666667,59.66666666666669,-1.9666666666666697,34.494608093518764,34.494608093518764,50
1479,1479,1479,1479,1479,0,20.6,36.8266666666667,19.865,36.475,19.73,40.26,17.1,38.0,17.8733333333333,42.8477777777778,-1.9,94.5,16.7,31.5944444444444,19.5166666666667,43.20833333333329,15.9633333333333,39.863333333333294,-0.3,764.95,89.0,3.0,60.0,-1.9,35.84604385541752,35.84604385541752,50
1480,1480,1480,1480,1480,0,20.6,36.9,19.79,36.4666666666667,19.7,40.29,17.0,37.9,17.78,43.0261111111111,-1.8725,94.5925,16.7,31.715,19.5,43.40333333333329,15.89,39.933333333333294,-0.2,765.0,88.6666666666667,3.333333333333329,60.33333333333329,-1.8333333333333297,0.6189584964886307,0.6189584964886307,40
1481,1481,1481,1481,1481,0,20.5,36.9,19.7,36.53,19.6333333333333,40.23,17.0,37.9666666666667,17.725,43.2605555555556,-1.79,94.69,16.6888888888889,31.79666666666669,19.5,43.635,15.89,40.0225,-0.1,765.0499999999998,88.3333333333333,3.666666666666672,60.66666666666669,-1.76666666666667,1.8914724234491584,1.8914724234491584,50
1482,1482,1482,1482,1482,0,20.5,36.9666666666667,19.7,36.59,19.6,40.1633333333333,17.0,38.0,17.7,43.5016666666667,-1.7,94.9,16.6666666666667,31.8894444444444,19.4938888888889,43.7,15.89,40.1633333333333,0.0,765.1,88.0,4.0,61.0,-1.7,4.543870710767806,4.543870710767806,40
1483,1483,1483,1483,1483,10,20.39,36.933333333333294,19.6,36.59,19.533333333333296,40.09,17.0,38.0,17.6166666666667,43.613333333333294,-1.7,94.9,16.6666666666667,31.963333333333296,19.4572222222222,43.823333333333295,15.89,40.3266666666667,-0.05,765.1,88.1666666666667,3.8333333333333295,61.0,-1.73333333333333,19.941198371816423,19.941198371816423,40
1484,1484,1484,1484,1484,0,20.39,37.06,19.533333333333296,36.6633333333333,19.5,40.06,17.0,38.03,17.6,43.835,-1.6,94.93333333333328,16.6666666666667,32.0227777777778,19.4938888888889,44.03,15.89,40.4666666666667,-0.1,765.1,88.3333333333333,3.666666666666672,61.0,-1.76666666666667,45.01072879647836,45.01072879647836,40
1485,1485,1485,1485,1485,0,20.29,37.1266666666667,19.463333333333296,36.7,19.4266666666667,39.933333333333294,17.0,38.09,17.5388888888889,43.9761111111111,-1.6,94.8666666666667,16.6444444444444,32.04,19.4266666666667,44.0794444444444,15.89,40.6566666666667,-0.15,765.1,88.5,3.5,61.0,-1.8,22.24513142136857,22.24513142136857,40
1486,1486,1486,1486,1486,0,20.29,37.2,19.39,36.76,19.39,39.9,16.9633333333333,38.09,17.5,44.145,-1.63333333333333,94.73,16.6166666666667,32.0922222222222,19.39,44.1572222222222,15.89,40.863333333333294,-0.2,765.1,88.6666666666667,3.333333333333329,61.0,-1.8333333333333297,37.757654604502015,37.757654604502015,50
1487,1487,1487,1487,1487,0,20.2,37.2,19.29,36.79,19.365,39.9,16.89,38.09,17.4327777777778,44.2594444444444,-1.7,94.59,16.6111111111111,32.1572222222222,19.373333333333296,44.225,15.89,40.933333333333294,-0.25,765.1,88.8333333333333,3.16666666666667,61.0,-1.86666666666667,35.57351197814569,35.57351197814569,30
1488,1488,1488,1488,1488,0,20.2,37.2,19.23,36.79,19.29,39.8266666666667,16.89,38.09,17.39,44.3205555555556,-1.826666666666669,94.3666666666667,16.6,32.21,19.32333333333329,44.308333333333294,15.9633333333333,41.06,-0.3,765.1,89.0,3.0,61.0,-1.9,8.33781751571223,8.33781751571223,30
1489,1489,1489,1489,1489,0,20.1,37.23,19.1666666666667,36.8266666666667,19.26,39.6633333333333,16.89,38.09,17.3733333333333,44.4983333333333,-1.9,94.3,16.6,32.255,19.29,44.41666666666671,15.9266666666667,41.23,-0.3,765.0,88.8333333333333,3.0,61.16666666666669,-1.93333333333333,43.45711945788936,43.45711945788936,20
1490,1490,1490,1490,1490,0,20.075,37.345,19.1,36.9,19.2,39.59,16.89,38.2,17.29,44.645,-2.0,94.12333333333328,16.6,32.29,19.29,44.4938888888889,16.0,41.29,-0.3,764.9,88.6666666666667,3.0,61.33333333333329,-1.9666666666666697,4.459226771723479,4.459226771723479,40
1491,1491,1491,1491,1491,0,20.0,37.29,19.06666666666669,36.863333333333294,19.1666666666667,39.56,16.89,38.2,17.29,44.7611111111111,-2.0,94.26333333333328,16.6,32.3205555555556,19.29,44.635,16.0,41.433333333333294,-0.3,764.7999999999998,88.5,3.0,61.5,-2.0,8.15068316878751,8.15068316878751,40
1492,1492,1492,1492,1492,0,19.963333333333296,37.29,19.0,36.79,19.1,39.56,16.8233333333333,38.1266666666667,17.26,44.88,-1.9,94.53,16.6,32.4,19.27,44.7733333333333,15.9266666666667,41.5,-0.3,764.7,88.3333333333333,3.0,61.66666666666669,-2.03333333333333,42.46768441516905,42.46768441516905,50
1493,1493,1493,1493,1493,0,19.82333333333329,37.23,18.89,36.9,19.1,39.56,16.79,38.09,17.205,44.9444444444444,-1.76666666666667,94.73,16.5833333333333,32.4111111111111,19.275,44.8816666666667,15.9266666666667,41.53,-0.3,764.6,88.1666666666667,3.0,61.83333333333329,-2.06666666666667,31.406517059076577,31.406517059076577,40
1494,1494,1494,1494,1494,0,19.79,37.2,18.82333333333329,36.9,19.1,39.56,16.79,38.09,17.2,45.045,-1.76,94.62333333333328,16.5555555555556,32.4666666666667,19.23,44.8916666666667,16.0,41.6633333333333,-0.3,764.5,88.0,3.0,62.0,-2.1,10.422997549176216,10.422997549176216,50
1495,1495,1495,1495,1495,0,19.79,37.2,18.79,36.933333333333294,19.1,39.5,16.79,38.09,17.2,45.1572222222222,-1.7225,94.6425,16.5333333333333,32.4833333333333,19.2,44.8877777777778,16.0,41.7,-0.35,764.533333333333,88.0,3.0,62.0,-2.15,33.64304134156555,33.64304134156555,50
1496,1496,1496,1496,1496,0,19.7,37.29,18.73,37.0,19.1,39.6333333333333,16.79,38.1633333333333,17.15,45.225,-1.79,94.43333333333328,16.5111111111111,32.5,19.1611111111111,44.838888888888896,16.0,41.76,-0.4,764.5666666666668,88.0,3.0,62.0,-2.2,48.210284544620656,48.210284544620656,40
1497,1497,1497,1497,1497,0,19.7,37.29,18.7,37.09,19.1,39.7,16.79,38.1266666666667,17.1,45.3627777777778,-1.8633333333333293,94.43333333333328,16.5,32.515,19.1,44.965,16.0,41.933333333333294,-0.45,764.6,88.0,3.0,62.0,-2.25,44.08694260055199,44.08694260055199,40
1498,1498,1498,1498,1498,0,19.6666666666667,37.29,18.625,37.045,19.1,39.76,16.79,38.2,17.1,45.4988888888889,-1.8633333333333293,94.43333333333328,16.5,32.58,19.0722222222222,45.1622222222222,16.0,42.0,-0.5,764.6333333333331,88.0,3.0,62.0,-2.3,48.08823434868828,48.08823434868828,30
1499,1499,1499,1499,1499,0,19.6,37.29,18.6,37.09,19.1,39.79,16.7,38.2,17.0722222222222,45.6016666666667,-1.96333333333333,93.99,16.5,32.6144444444444,19.0555555555556,45.4444444444444,16.0,42.0,-0.55,764.6666666666669,88.0,3.0,62.0,-2.35,23.234659282024943,23.234659282024943,20
1500,1500,1500,1500,1500,0,19.56666666666669,37.29,18.5,37.2,19.1,39.79,16.7,38.2,17.0111111111111,45.68166666666671,-2.16333333333333,93.3966666666667,16.5,32.6327777777778,19.0,45.6622222222222,16.0,42.0675,-0.6,764.7,88.0,3.0,62.0,-2.4,3.6438678624108434,3.6438678624108434,30
1501,1501,1501,1501,1501,0,19.5,37.29,18.5,37.2,19.1,39.79,16.7,38.2,17.0,45.755,-2.26,93.43333333333328,16.5,32.6755555555556,19.0,45.76,16.0,42.1633333333333,-0.633333333333333,764.6,87.8333333333333,3.0,62.0,-2.45,43.71543767629191,43.71543767629191,30
1502,1502,1502,1502,1502,0,19.463333333333296,37.29,18.39,37.2,19.1,39.79,16.7,38.2,16.9816666666667,45.8205555555556,-2.2,93.7,16.5,32.7,19.0,45.8738888888889,15.9266666666667,42.2,-0.666666666666667,764.5,87.6666666666667,3.0,62.0,-2.5,9.943640313576909,9.943640313576909,40
1503,1503,1503,1503,1503,0,19.39,37.29,18.39,37.26,19.1,39.933333333333294,16.7,38.2,16.9266666666667,45.9,-2.16333333333333,93.8333333333333,16.5,32.7,18.945,46.0755555555556,16.0,42.2,-0.7,764.4,87.5,3.0,62.0,-2.55,26.72948793042451,26.72948793042451,50
1504,1504,1504,1504,1504,0,19.3566666666667,37.3266666666667,18.29,37.3266666666667,19.1,40.0,16.7,38.2,16.89,45.9722222222222,-2.09,93.96666666666668,16.5,32.7,18.9205555555556,46.4244444444444,16.0,42.23,-0.733333333333333,764.2999999999998,87.3333333333333,3.0,62.0,-2.6,5.278109549544752,5.278109549544752,40
1505,1505,1505,1505,1505,0,19.3566666666667,37.4,18.29,37.4,19.1,40.0,16.6333333333333,38.2,16.89,46.055,-2.09,94.06,16.4755555555556,32.72,18.908333333333296,46.7027777777778,16.0,42.29,-0.766666666666667,764.2,87.1666666666667,3.0,62.0,-2.65,19.19975086348132,19.19975086348132,50
1506,1506,1506,1506,1506,0,19.29,37.4,18.2,37.29,19.1,40.0,16.6333333333333,38.2,16.8677777777778,46.145,-2.09,94.0,16.445,32.72,18.89,46.78,16.0,42.3266666666667,-0.8,764.1,87.0,3.0,62.0,-2.7,37.3852962278761,37.3852962278761,30
1507,1507,1507,1507,1507,0,19.23,37.4,18.2,37.29,19.1,40.06,16.6666666666667,38.2,16.89,46.275,-2.03,93.96666666666668,16.4022222222222,32.7,18.89,46.8205555555556,16.0,42.4,-0.866666666666667,764.1,87.0,3.0,62.0,-2.7666666666666706,34.789549896959215,34.789549896959215,40
1508,1508,1508,1508,1508,0,19.2,37.4,18.2,37.29,19.1,40.0,16.6,38.2,16.8622222222222,46.29,-2.09,93.9,16.39,32.7,18.89,46.8327777777778,15.9633333333333,42.433333333333294,-0.933333333333333,764.1,87.0,3.0,62.0,-2.833333333333329,4.919588600751013,4.919588600751013,40
1509,1509,1509,1509,1509,0,19.125,37.475,18.1333333333333,37.363333333333294,19.1666666666667,40.06,16.6,38.2,16.79,46.3327777777778,-2.0,94.06,16.39,32.715,18.8622222222222,46.765,15.9633333333333,42.5,-1.0,764.1,87.0,3.0,62.0,-2.9,30.57658966863528,30.57658966863528,50
